game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745158,11,1,0.8327145504238127,1.127212748296147,5.3061845424860286,-120.29963668711078,-6.0867839637067505,-2.2097393259853346,22.243225278286232,-30.562509782995786,3.5800227327456,1.58892206424489,80.29957531391999,0.4201742895726403,0.42656242978551834,0.8606348807392412,1.0056720973828668,0.8327145504238127,1.127212748296147,3.5800227327455993,1.8067404445631998,5.738035366065827,7.233684059101355,bot,0.15028803230173987
745158,11,2,-0.1453701065420423,1.6176102110792971,3.0859048738229977,-121.33703232486094,-5.266386246299881,-0.21974616744667563,23.1567244394445,-30.09980438861732,3.61145588006278,1.65499536379646,81.00461787056702,0.4169923055855629,0.42333895919012937,-0.12637092242931908,1.503920767120627,-0.1453701065420423,1.6176102110792971,3.61145588006278,1.822603902087758,0.448621832605955,1.8128951601099974,bot,0.2227903751645856
745158,12,1,-0.6230958595609568,2.3283915593463873,1.7217390362764515,-117.35963066015836,-2.650894316032728,0.13118597590159004,22.08577626162798,-33.09802660536925,3.30450334810638,1.55363812182007,74.1197012659375,0.43148843446268204,0.43806184932652703,-0.6114032306602335,2.216373381841338,-0.6230958595609568,2.3283915593463873,3.30450334810638,1.6676932784835936,-1.0228496852685187,-1.1631612320771985,side,0.3588314594883392
745158,12,2,-0.4698635500511481,-0.023833099842900385,4.63598795224261,-123.6748998670139,-10.148857091599329,-12.203583015201904,23.496423726718792,-25.001263173376934,3.3386987835459,1.48524408992925,74.88670168701083,0.40869800505310117,0.41491151198825715,-0.4722837458254919,-0.15086511898747648,-0.4698635500511481,-0.023833099842900385,3.3386987835458997,1.684950787957744,18.108926277265805,19.63331050700072,bot,-0.024174938768383898
745158,13,1,-0.02317532494812931,2.454722177972449,3.469423605535623,-121.4145437015738,-2.747043081694721,-0.8025570017353065,24.637699636408797,-33.03562859096035,3.42590620928346,1.65105425354161,76.84275609607761,0.4178600833436247,0.42423911711879797,-0.0031993341091740312,2.3484686454201573,-0.02317532494812931,2.454722177972449,3.42590620928346,1.7289620121617464,-8.221896100622448,-8.368972702542568,bot,0.3667440520978451
745158,13,2,-2.0502881089602445,2.837856201580327,0.4421992071521231,-132.0506525166784,-5.094264457362256,-11.810314469652715,27.618287591902938,-21.74705523188706,3.42762411293912,1.68690723019613,76.88128851452231,0.38327647305315676,0.389111918054834,-2.07432358151037,2.7591194118972853,-2.0502881089602445,2.837856201580327,3.4276241129391196,1.729828991576752,16.10345730752293,16.391882978124443,side,0.4306565821475963
745158,14,1,-1.2249230173481915,0.753766149665422,-4.631509959229389,-130.35061410897217,-9.340804759237999,-1.782187168203451,24.422627993652505,-22.160675739702487,3.44058921826767,1.52945643947713,77.1720946153496,0.38672309871256394,0.3925851238526308,-1.2561438497219501,0.648391539569909,-1.2249230173481915,0.753766149665422,3.44058921826767,1.736372128845366,11.183590082651408,12.449800305181032,bot,0.10082269392350174
745158,14,2,0.6852782818390176,4.059993647163589,-1.8304869780925057,-136.00140300971017,-3.7670878854861662,10.355346382873487,29.287283482920746,-13.762755068377002,3.43908588534294,1.59631354960348,77.13837499834631,0.37213794172549697,0.377803723354499,0.6969071052953021,4.00941113739976,0.6852782818390176,4.059993647163589,3.4390858853429394,1.735613437462792,7.450893141847789,6.843903024681843,top,0.6237224163696548
745158,15,1,0.6424348396684616,3.6357310072160476,-1.7017095823478146,-138.75012900922516,-4.898053844125492,8.405022352076845,33.45777580414898,-12.687718916529787,3.3235928608277,1.56523971996686,74.54787725221009,0.366329812900585,0.3719337246747048,0.6502850861188479,3.5820371603457857,0.6424348396684616,3.6357310072160476,3.3235928608277,1.677327238174727,3.7456577566601723,3.1013315942170294,top,0.5766018766533703
745158,16,1,-1.3388691051001271,2.1821945523476987,-4.804019236745631,-129.0080605650576,-4.765832400962739,-0.7055894203354179,21.94721872188371,-28.516993242447366,3.79845547905703,1.76828557436414,85.19900139941002,0.389495872168421,0.3953792765190065,-1.3687622062694134,2.088313233527699,-1.3388691051001271,2.1821945523476987,3.7984554790570306,1.9169775314867257,7.566429261201526,7.92514647523296,side,0.2941320718637662
745158,18,2,-0.48267656467562137,3.672041343599453,3.5395612651000743,-135.66514554653196,-4.261909815200336,-7.451727608839349,30.97370181173314,-16.024945188802906,3.62221996221932,1.65743375821573,81.24605522734923,0.37408710258125616,0.37979993766844583,-0.47850230559695867,3.6131853796133364,-0.48267656467562137,3.672041343599453,3.62221996221932,1.8280362426153578,0.5978565765615951,-0.10841499127180398,top,0.5336655968592146
745158,18,4,-1.3221687546999363,3.4424598763555023,1.5051816273784941,-124.20877946500997,-3.1173539250746756,-8.034987148319852,25.27211082454132,-21.533722007091942,3.5202172176876,1.62308834842529,78.95814320046954,0.408084283744197,0.4143077249267262,-1.3333633125597208,3.3679532469448996,-1.3221687546999363,3.4424598763555023,3.5202172176876,1.7765582220105645,7.366025056399236,7.500359750716649,side,0.5118590347385279
745158,18,7,-0.33057794813486263,3.662784528815495,4.101369353772897,-123.7027913539066,-1.5438646366424273,-11.647259153073312,22.136114765057368,-27.697050407848568,3.54214959110386,1.60917505657628,79.45008428644171,0.407607829075474,0.41378812620551014,-0.33479375392735844,3.5829413491412025,-0.33057794813486263,3.662784528815495,3.5421495911038594,1.7876268964449384,1.4476192525396243,0.48950109644811235,top,0.5411611148791651
745158,19,1,-0.7925447771234511,0.8494853365853983,4.0667209912837725,-134.50652410000953,-10.73014915395382,-15.656559981642605,29.63080178716538,-17.106503134012627,3.27271012032053,1.45128780381186,73.40658213803057,0.3768384267484122,0.38258530339586777,-0.8033389091031945,0.7504914131503146,-0.7925447771234511,0.8494853365853983,3.27271012032053,1.651648098105688,7.29199011675211,8.486483149408366,bot,0.12268514206082332
745158,19,2,-0.648816151434845,0.8877369163603466,4.48898656960935,-133.46300779809727,-10.256435965630855,-13.969829441815198,30.199132759092937,-18.300387639408747,3.35260296384453,1.49779108281135,75.198571151653,0.38039159860204536,0.3862029558636155,-0.6538465263149075,0.7873694025740364,-0.648816151434845,0.8877369163603466,3.35260296384453,1.6919678509121925,7.320649997412042,8.525060162847764,bot,0.12564644096539784
745158,20,1,-0.9005374671824199,2.031962785333627,3.156112555475384,-129.68089892121228,-7.36752588368761,-11.030400597643288,26.1730814039076,-18.84533488726621,3.38707858457864,1.48905372598822,75.97185610269845,0.38998531553976096,0.39591794711625256,-0.9075278949992318,1.9443210218435012,-0.9005374671824199,2.031962785333627,3.38707858457864,1.7093667623107152,2.3064496061890383,2.3903347399907813,side,0.30711178400830574
745158,20,2,0.29601688724990316,0.0775449197702085,5.836555061263131,-123.15213776781351,-9.875282648890867,-12.315029483857886,22.206299520316502,-25.393626856448307,3.49452990284337,1.56251959632507,78.38197912919708,0.4096264529520488,0.4158406198776514,0.30070068750440604,-0.04895118455354511,0.29601688724990316,0.0775449197702085,3.49452990284337,1.7635945304069345,17.81969611865834,19.33764937054338,bot,-0.007494250861850605
745158,20,3,0.9156337377833498,1.1327770466734455,7.491309316421292,-124.67273350937828,-7.2136357078555,-11.9802970468408,21.69515670883651,-26.915947057146845,3.51478124775437,1.54891646812309,78.83621490290174,0.4038796242555024,0.40999415992614896,0.9316298795917026,1.021695943044109,0.9156337377833498,1.1327770466734455,3.5147812477543696,1.7738148353152894,5.5789737865328135,6.870697742406373,bot,0.15551674229451165
745158,21,1,0.550754928623473,2.887451127021797,3.9252947646399,-120.61099832735407,-1.6799258704028068,0.8491756022918031,25.142496930244878,-33.12667933014068,3.48686766729273,1.55433257033954,78.210115901893,0.42131124372710366,0.4277543170010475,0.5783686368816934,2.7860159743373782,0.550754928623473,2.887451127021797,3.48686766729273,1.7597276077925927,-1.8909408565183248,-1.55957635741968,side,0.42746633611930684
745158,21,2,-1.1491163244099403,1.382930725213731,3.1583451323106075,-132.28258906034236,-8.338295411705607,-14.562459567481598,29.678397685495554,-21.87908391119613,3.49491580716738,1.56237163995855,78.39063492711878,0.38379276916649996,0.3896562020401704,-1.1636184382671808,1.284428143652767,-1.1491163244099403,1.382930725213731,3.4949158071673794,1.7637892858601727,5.710899311263791,6.401042446626664,side,0.19661963113531458
745158,21,3,-0.783092573091348,1.3751135329688122,4.03464064577529,-133.84990514133537,-8.321705775931957,-14.957018929124168,30.793708676083686,-22.874720057516857,3.45616126359577,1.55756372965353,77.52137413672754,0.3795389081762215,0.385341439781774,-0.7928728809729426,1.2760647960425888,-0.783092573091348,1.3751135329688122,3.4561612635957695,1.7442309180763698,2.3660707133824954,3.5270322088755854,bot,0.1975297487052191
745158,22,2,1.243034972079157,4.3469848074023485,7.042826438532813,-135.4100865276426,-2.6082096878026704,-4.600868654775397,29.479796848323303,-15.607333487732943,3.51555402736207,1.62391919647845,78.85354827728007,0.3740138200886678,0.3797123878490227,1.2732882625600068,4.298603751536318,1.2430349720791571,4.3469848074023485,3.51555402736207,1.7742048362388017,11.86230794426292,11.58693642566968,top,0.6541651725937411
745158,23,1,0.10476095449196046,2.9358979660233806,3.035989167554561,-123.390356867933,-2.3117786039231865,0.6991152234258262,22.908037677774608,-31.329531081707955,3.52575187168631,1.5658676501466,79.0822849724032,0.40928694759397155,0.41550349571269296,0.12542663127816428,2.8412079556627594,0.10476095449196045,2.9358979660233806,3.52575187168631,1.779351411879072,-7.078246867955151,-6.994880424662028,side,0.4311268380756933
745158,23,2,1.0135659181860248,0.8721260840793157,4.77994151499395,-122.70049177760164,-6.759828917977115,-0.6251520774415905,22.064061864210142,-32.030914191996914,3.59129703199926,1.59786547644322,80.55245679250676,0.41114936929481644,0.41738689127211487,1.0417655113624322,0.7471934100171198,1.0135659181860248,0.8721260840793157,3.5912970319992596,1.8124302778314023,9.447777616655685,10.96421804780326,bot,0.11131033462209078
745158,23,3,-1.8767950119571406,1.9953224068158195,1.2024376087067477,-133.57518243576902,-7.177301452723399,-14.407994833612774,29.82698583663831,-20.570174647924713,3.52837774686641,1.63623340273901,79.14118310728396,0.3798222596629466,0.38562067777209175,-1.9017966968868916,1.9080565105389917,-1.8767950119571406,1.9953224068158195,3.52837774686641,1.7806766199138895,14.021540143485685,14.3215603626427,side,0.289314326972205
745158,23,5,1.4816265652067755,1.7469978360608875,6.083316125580978,-123.67811754471242,-4.861440182203291,0.20244046137444888,24.36963306438578,-31.22610323123146,3.48162604875864,1.58889006669781,78.09254688804425,0.4093277860672794,0.4155616335465038,1.5200695282972028,1.6364063816293313,1.4816265652067755,1.7469978360608875,3.48162604875864,1.7570823049809958,9.279518782481306,9.740834339566433,side,0.2514564751960769
745158,24,1,0.7175322133525154,2.799493645620072,-1.6711970063642565,-135.3294651999616,-6.506945653876975,9.80030129755115,29.030089670185845,-14.670268207218077,3.49645758771088,1.63327796738291,78.42521692061786,0.3740033723194971,0.37969785273612305,0.7290467519462084,2.730958038545201,0.7175322133525154,2.799493645620072,3.49645758771088,1.764567380713902,0.11038656023018412,0.24856102335450014,side,0.41786937606705993
745158,24,2,-0.6470089199075634,1.3867150975674012,-5.485537576296379,-127.69279423970026,-7.36641892009047,10.501889420828974,25.967830130558685,-21.446779889510456,3.69100902040206,1.79391359977308,82.78898737350414,0.3964520509618517,0.40248969962690634,-0.6547995311366445,1.290512514784853,-0.6470089199075634,1.3867150975674012,3.69100902040206,1.8627522159038434,4.886382026468145,6.040813019858723,bot,0.18705567816105984
745158,24,3,0.0027198622739752487,4.760146953775955,-2.459595599749503,-138.02434320207396,-1.8361570843482846,5.653203606915339,31.229704689597856,-14.707630380632617,3.63036390345451,1.66566911349635,81.42872306813854,0.36724927653076833,0.3728501752251086,0.0006608086215360368,4.719379627058882,0.0027198622739752487,4.760146953775955,3.6303639034545103,1.8321462690331172,13.55739660385734,13.068188683252467,top,0.6954862288251429
745158,24,5,-0.6862607406194665,0.30346581833238684,-2.586588728601599,-127.41214562264014,-8.900883275138726,-3.1867754855007537,23.725009325419975,-28.26308380614813,3.69264799304294,1.76201646471978,82.82574937666408,0.3959013219926132,0.40190678603798663,-0.7094286581826446,0.1823047285348562,-0.6862607406194665,0.3034658183323868,3.692647993042941,1.8635793609749418,17.502607756648718,18.956545391011396,bot,0.0264127612352716
745158,25,1,-0.9479212063435619,2.377152383227182,-6.470433914626248,-136.4544914286643,-6.694533805961824,13.86079491292769,27.819295862991407,-18.961785072315102,3.53704212877381,1.59781379202843,79.33552438371163,0.36999526247040637,0.3756132397162152,-0.9552418275912032,2.299828972004295,-0.9479212063435619,2.377152383227182,3.5370421287738103,1.7850492986335118,2.8750544761227426,2.9629019310944384,side,0.34786368248569455
745158,25,4,-1.243108392696382,1.4008128497709218,-4.1057380719877345,-129.44393112130027,-6.2627187584597825,-2.405343744383398,27.16840834824229,-29.322832055942186,3.5442577266945,1.59467331323689,79.49736957071775,0.3913999724210467,0.3973659309905233,-1.273262522720314,1.2944568483462686,-1.243108392696382,1.4008128497709218,3.5442577266945,1.7886908153411494,6.825946018782076,7.676951721422428,side,0.19539617806268728
745158,25,5,-0.6756547635866905,1.312296067421332,-5.88949801349845,-139.0218876684218,-10.062969804580135,16.582118944874857,33.2498859621937,-15.692669021063992,3.638029818273,1.58560832907913,81.60066882107662,0.3654350806989888,0.37102226072948247,-0.6744450631065714,1.223786975895617,-0.6756547635866905,1.312296067421332,3.6380298182729995,1.8360150484742241,3.279747139893577,4.341856238202157,bot,0.17996719785407325
745158,25,7,-0.49254754555805136,2.2782777380207557,-5.458566111085252,-138.34493834337675,-7.487153087939175,14.663903798040424,32.6000352159652,-16.22814216042525,3.66542285528561,1.81856113571684,82.21509208117256,0.3670488529544114,0.3726577387696702,-0.4927442657924911,2.2026184398858186,-0.49254754555805136,2.2782777380207557,3.6654228552856103,1.8498395718263827,-2.589429453303384,-2.5870688104901074,side,0.32149111081130416
745158,26,1,-1.009527147466236,0.38503087330141494,-6.96250835058251,-130.48416113582778,-10.367880127687782,13.993913082000788,29.26935090158495,-18.390509295339374,3.59564437416151,1.75722081123148,80.64996727091237,0.38933191036184345,0.39528421334345953,-1.0182924102171147,0.2803737609831874,-1.009527147466236,0.38503087330141494,3.5956443741615103,1.8146242635955285,16.85828292791693,18.10828166448824,bot,0.04171712953703456
745158,26,2,0.7808332275141712,2.7457260224520814,-1.029331532316613,-138.2981485234012,-6.495509208252514,7.747557104064269,28.236503741116035,-15.558854329240644,3.48399459912546,1.61172382311744,78.14567325141219,0.3648860349954083,0.3704234857576908,0.7909063749485845,2.678081653201215,0.7808332275141712,2.7457260224520814,3.48399459912546,1.7582776481567743,0.8699987301700536,0.9908764993830137,side,0.4112445193865398
